user_id,amount,merchant_id,is_fraud,amount_log,fraud,latency,latency_level
1076,7210.1,2011,0,8.883238099808333,1,0.00021026897430419922,LOW
1001,7330.84,2003,0,8.899845385859239,1,0.00021026897430419922,LOW
1077,9858.26,2048,0,9.19606496143568,1,0.00021026897430419922,LOW
1094,4473.9,2031,0,8.406015790436847,1,0.00021026897430419922,LOW
1044,7886.81,2042,0,8.97294702283268,1,0.00021026897430419922,LOW
1071,1385.7,2022,0,7.23396070610467,1,0.00021026897430419922,LOW
1081,6894.39,2000,0,8.83846331640798,1,0.00021026897430419922,LOW
1012,9594.62,2019,0,9.168957803697147,1,0.00021026897430419922,LOW
1059,1401.3,2038,0,7.245155656176172,1,0.00021026897430419922,LOW
1079,7508.46,2048,0,8.923785663810413,1,0.00021026897430419922,LOW
1012,7251.59,2007,0,8.88897603414855,1,0.00021026897430419922,LOW
1021,2754.96,2025,0,7.921158202425351,1,0.00021026897430419922,LOW
1055,1498.38,2043,0,7.312139803470057,1,0.00021026897430419922,LOW
1046,520.61,2031,0,6.255001200981438,1,0.00021026897430419922,LOW
1044,6772.2,2018,0,8.820581276189635,1,0.00021026897430419922,LOW
1005,4319.57,2038,0,8.37091113924698,1,0.00021026897430419922,LOW
1085,793.14,2019,0,6.675999750819363,1,0.00021026897430419922,LOW
1058,2207.0,2044,0,7.699389406256737,1,0.00021026897430419922,LOW
1013,5442.72,2026,0,8.60203421489164,1,0.00021026897430419922,LOW
1017,3858.86,2005,0,8.258127082050814,1,0.00021026897430419922,LOW
1097,7194.23,2047,0,8.881034594831522,1,0.00021026897430419922,LOW
1054,1746.26,2001,0,7.465231637111683,1,0.00021026897430419922,LOW
1056,7837.53,2025,0,8.966679012685047,1,0.00021026897430419922,LOW
1077,2348.07,2027,0,7.761348993110074,1,0.00021026897430419922,LOW
1009,5981.15,2027,0,8.696368136148232,1,0.00021026897430419922,LOW
1092,7125.65,2039,0,8.871456229046,1,0.00021026897430419922,LOW
1086,1259.18,2045,0,7.13821599443662,1,0.00021026897430419922,LOW
1022,1008.58,2048,0,6.916298679979431,1,0.00021026897430419922,LOW
1071,5314.85,2033,0,8.57826006836463,1,0.00021026897430419922,LOW
1037,913.61,2041,0,6.817403784551124,1,0.00021026897430419922,LOW
1051,8160.94,2019,0,9.007114637402026,1,0.00021026897430419922,LOW
1030,7856.48,2006,0,8.969093947964119,1,0.00021026897430419922,LOW
1056,7673.42,2024,0,8.94551768807048,1,0.00021026897430419922,LOW
1075,3319.04,2001,0,8.10743086347019,1,0.00021026897430419922,LOW
1090,859.96,2012,0,6.756885876537948,1,0.00021026897430419922,LOW
1010,3731.4,2002,0,8.224538777337898,1,0.00021026897430419922,LOW
1013,6785.25,2020,0,8.82250641757396,1,0.00021026897430419922,LOW
1086,1155.78,2029,0,7.052530719702122,1,0.00021026897430419922,LOW
1008,9599.85,2028,0,9.169502752333855,1,0.00021026897430419922,LOW
1078,1421.13,2005,0,7.259207608782425,1,0.00021026897430419922,LOW
1020,6189.35,2006,0,8.730585352087363,1,0.00021026897430419922,LOW
1041,8999.93,2028,0,9.10497207851033,1,0.00021026897430419922,LOW
1098,4845.62,2001,0,8.485830483114055,1,0.00021026897430419922,LOW
1037,4426.29,2022,0,8.39531704038048,1,0.00021026897430419922,LOW
1032,1973.0,2017,0,7.587310506022615,1,0.00021026897430419922,LOW
1016,1784.04,2049,0,7.48663573441326,1,0.00021026897430419922,LOW
1004,5553.97,2013,0,8.622268266339733,1,0.00021026897430419922,LOW
1040,1709.31,2032,0,7.443845059293205,1,0.00021026897430419922,LOW
1006,6489.25,2017,0,8.777902240616589,1,0.00021026897430419922,LOW
1058,6851.59,2043,0,8.832236021109658,1,0.00021026897430419922,LOW
1030,7238.78,2027,0,8.887207962893353,1,0.00021026897430419922,LOW
1070,8887.77,2042,0,9.092431453396877,1,0.00021026897430419922,LOW
1040,8714.76,2006,0,9.07277341884859,1,0.00021026897430419922,LOW
1039,1014.49,2010,0,6.922141302144839,1,0.00021026897430419922,LOW
1021,6578.76,2023,0,8.791601556712434,1,0.00021026897430419922,LOW
1087,7404.92,2046,0,8.9098999231324,1,0.00021026897430419922,LOW
1081,7239.41,2026,0,8.887294990346424,1,0.00021026897430419922,LOW
1085,5657.75,2043,0,8.640781565660856,1,0.00021026897430419922,LOW
1076,7385.41,2000,0,8.907261711366191,1,0.00021026897430419922,LOW
1023,4289.82,2002,0,8.364000052999842,1,0.00021026897430419922,LOW
1091,2577.22,2006,0,7.854466577594456,1,0.00021026897430419922,LOW
1034,4342.68,2035,0,8.376246948033403,1,0.00021026897430419922,LOW
1000,2174.75,2033,0,7.68466899438765,1,0.00021026897430419922,LOW
1010,5845.57,2039,0,8.673439388398696,1,0.00021026897430419922,LOW
1053,9348.05,2038,0,9.142923044382142,1,0.00021026897430419922,LOW
1014,3900.96,2038,0,8.268977955673005,1,0.00021026897430419922,LOW
1057,2370.91,2046,0,7.771029126677728,1,0.00021026897430419922,LOW
1030,8466.11,2037,0,9.043826414145526,1,0.00021026897430419922,LOW
1048,4023.23,2049,0,8.299840341580799,1,0.00021026897430419922,LOW
1063,3728.83,2013,0,8.223849790509968,1,0.00021026897430419922,LOW
1061,8522.2,2047,0,9.050429802453799,1,0.00021026897430419922,LOW
1083,2181.98,2045,0,7.6879880004481675,1,0.00021026897430419922,LOW
1050,3026.24,2024,0,8.015076203827148,1,0.00021026897430419922,LOW
1037,2191.94,2043,0,7.6925422754305055,1,0.00021026897430419922,LOW
1038,976.66,2011,0,6.88413858738114,1,0.00021026897430419922,LOW
1076,2275.37,2025,0,7.729897955523666,1,0.00021026897430419922,LOW
1033,9231.59,2030,0,9.130386577016461,1,0.00021026897430419922,LOW
1072,5391.09,2024,0,8.592502869803136,1,0.00021026897430419922,LOW
1070,2172.34,2035,0,7.683560206556293,1,0.00021026897430419922,LOW
1087,2206.69,2038,0,7.699248934225166,1,0.00021026897430419922,LOW
1044,796.79,2036,0,6.680591155990831,1,0.00021026897430419922,LOW
1076,7072.4,2007,0,8.863955163803935,1,0.00021026897430419922,LOW
1035,5987.12,2004,0,8.697365774151912,1,0.00021026897430419922,LOW
1018,9367.05,2037,0,9.144953491083216,1,0.00021026897430419922,LOW
1035,5140.49,2030,0,8.544903684644824,1,0.00021026897430419922,LOW
1057,5369.37,2044,0,8.58846586218481,1,0.00021026897430419922,LOW
1086,4809.78,2028,0,8.478406624008052,1,0.00021026897430419922,LOW
1036,4775.87,2037,0,8.471331435271496,1,0.00021026897430419922,LOW
1017,9299.29,2006,0,9.137693332140968,1,0.00021026897430419922,LOW
1042,8538.14,2026,0,9.05229846446621,1,0.00021026897430419922,LOW
1013,5350.03,2000,0,8.584857447350966,1,0.00021026897430419922,LOW
1090,8009.88,2020,0,8.988431058676776,1,0.00021026897430419922,LOW
1012,2009.16,2010,0,7.605472003256453,1,0.00021026897430419922,LOW
1022,4491.83,2047,0,8.41001547008431,1,0.00021026897430419922,LOW
1027,6091.94,2031,0,8.714721864984279,1,0.00021026897430419922,LOW
1027,8393.41,2033,0,9.03520215312203,1,0.00021026897430419922,LOW
1021,9780.52,2044,0,9.188147931349555,1,0.00021026897430419922,LOW
1009,139.55,2027,0,4.938422959982331,1,0.00021026897430419922,LOW
1014,6959.12,2024,0,8.847808308553052,1,0.00021026897430419922,LOW
1030,1214.14,2004,0,7.101791286222519,1,0.00021026897430419922,LOW
1005,375.94,2019,0,5.929429556188449,1,0.00021026897430419922,LOW
1045,1641.79,2047,0,7.403542389019749,1,0.00021026897430419922,LOW
1053,3424.05,2015,0,8.138579339958751,1,0.00021026897430419922,LOW
1093,8507.61,2013,0,9.048716336059323,1,0.00021026897430419922,LOW
1043,3228.34,2006,0,8.079723352219899,1,0.00021026897430419922,LOW
1023,7008.63,2020,0,8.854897525835986,1,0.00021026897430419922,LOW
1022,8677.79,2006,0,9.068522166941271,1,0.00021026897430419922,LOW
1089,382.85,2034,0,5.947643267559132,1,0.00021026897430419922,LOW
1026,985.7,2046,0,6.893352048671393,1,0.00021026897430419922,LOW
1027,3146.37,2049,0,8.054004686365813,1,0.00021026897430419922,LOW
1051,22473.19,2033,1,10.020078322170205,1,0.00021026897430419922,LOW
1084,4292.2,2019,0,8.364554700987382,1,0.00021026897430419922,LOW
1093,2782.88,2002,0,7.9312416416598435,1,0.00021026897430419922,LOW
1081,4614.41,2049,0,8.436939294777215,1,0.00021026897430419922,LOW
1008,5087.14,2013,0,8.534471065576364,1,0.00021026897430419922,LOW
1003,4293.64,2030,0,8.364890137010764,1,0.00021026897430419922,LOW
1001,7069.06,2045,0,8.863482793898408,1,0.00021026897430419922,LOW
1094,6466.93,2017,0,8.77445677720369,1,0.00021026897430419922,LOW
1086,622.7,2015,0,6.434064861878406,1,0.00021026897430419922,LOW
1001,3092.33,2006,0,8.036680131049904,1,0.00021026897430419922,LOW
1097,1690.28,2035,0,7.432649474666998,1,0.00021026897430419922,LOW
1096,2802.31,2023,0,7.938199356037852,1,0.00021026897430419922,LOW
1011,3516.86,2007,0,8.16532382502828,1,0.00021026897430419922,LOW
1035,4171.12,2000,0,8.335939863862212,1,0.00021026897430419922,LOW
1024,4954.98,2039,0,8.508148410429,1,0.00021026897430419922,LOW
1040,4679.91,2019,0,8.451034157957547,1,0.00021026897430419922,LOW
1079,6846.93,2003,0,8.831555655613275,1,0.00021026897430419922,LOW
1099,6677.3,2004,0,8.806468993206476,1,0.00021026897430419922,LOW
1034,3202.05,2011,0,8.071546508675219,1,0.00021026897430419922,LOW
1030,9568.53,2030,0,9.166234867632868,1,0.00021026897430419922,LOW
1054,6643.01,2038,0,8.80132045300808,1,0.00021026897430419922,LOW
1011,5377.22,2036,0,8.589926790981051,1,0.00021026897430419922,LOW
1096,5422.24,2012,0,8.59826429318817,1,0.00021026897430419922,LOW
1039,7932.56,2008,0,8.978731087248475,1,0.00021026897430419922,LOW
1086,3791.68,2011,0,8.240564471628375,1,0.00021026897430419922,LOW
1038,1921.24,2043,0,7.560726089894563,1,0.00021026897430419922,LOW
1060,2580.97,2023,0,7.85592057624928,1,0.00021026897430419922,LOW
1093,6126.82,2002,0,8.720431134131875,1,0.00021026897430419922,LOW
1031,1765.52,2046,0,7.476200543539904,1,0.00021026897430419922,LOW
1070,9447.7,2021,0,9.153526604621163,1,0.00021026897430419922,LOW
1002,3406.86,2036,0,8.133546324946993,1,0.00021026897430419922,LOW
1061,8792.59,2040,0,9.081664600292338,0,0.00021026897430419922,LOW
1054,6054.44,2018,0,8.708547166161008,1,0.00021026897430419922,LOW
1060,8396.67,2025,0,9.035590477661398,1,0.00021026897430419922,LOW
1066,8027.65,2012,0,8.990647111556767,1,0.00021026897430419922,LOW
1058,5509.28,2013,0,8.614189222102343,1,0.00021026897430419922,LOW
1055,5168.28,2027,0,8.550295223561342,0,0.00021026897430419922,LOW
1013,4091.74,2029,0,8.316725586440928,1,0.00021026897430419922,LOW
1056,2616.01,2005,0,7.8694055351997525,1,0.00021026897430419922,LOW
1091,2614.49,2028,0,7.868824328797769,1,0.00021026897430419922,LOW
1055,3591.38,2046,0,8.186291808733351,1,0.00021026897430419922,LOW
1054,7282.43,2001,0,8.89321987670363,1,0.00021026897430419922,LOW
1092,2614.99,2043,0,7.869015552399933,1,0.00021026897430419922,LOW
1047,9696.87,2039,0,9.179558432006576,1,0.00021026897430419922,LOW
1041,41781.93,2048,1,10.640219228394995,1,0.00021026897430419922,LOW
1090,4091.2,2036,0,8.316593604536923,1,0.00021026897430419922,LOW
1091,1365.79,2047,0,7.219488294783974,1,0.00021026897430419922,LOW
1068,8316.07,2037,0,9.025945066450895,0,0.00021026897430419922,LOW
1016,9590.07,2021,0,9.168483467120918,1,0.00021026897430419922,LOW
1062,8714.22,2027,0,9.072711453088095,0,0.00021026897430419922,LOW
1080,7897.96,2026,0,8.97435977726046,1,0.00021026897430419922,LOW
1052,7589.82,2035,0,8.934563154693441,1,0.00021026897430419922,LOW
1028,5126.37,2001,0,8.542153085356937,1,0.00021026897430419922,LOW
1070,1421.61,2036,0,7.259545311143219,1,0.00021026897430419922,LOW
1083,8067.06,2013,0,8.995544382618501,1,0.00021026897430419922,LOW
1090,8683.59,2031,0,9.069190316617824,1,0.00021026897430419922,LOW
1027,497.24,2024,0,6.209072806923515,1,0.00021026897430419922,LOW
1054,1951.09,2013,0,7.576143469748793,1,0.00021026897430419922,LOW
1051,5955.38,2032,0,8.69205029167626,1,0.00021026897430419922,LOW
1086,5376.8,2009,0,8.589848680655756,1,0.00021026897430419922,LOW
1061,4222.57,2045,0,8.348199226401263,1,0.00021026897430419922,LOW
1038,8860.23,2017,0,9.089328002630134,1,0.00021026897430419922,LOW
1052,1738.86,2008,0,7.460985005075545,1,0.00021026897430419922,LOW
1005,3138.49,2032,0,8.051497071517048,1,0.00021026897430419922,LOW
1063,2657.01,2049,0,7.884956709395937,1,0.00021026897430419922,LOW
1036,6504.13,2032,0,8.780192638727772,1,0.00021026897430419922,LOW
1058,4466.79,2016,0,8.404425308829989,1,0.00021026897430419922,LOW
1060,4204.72,2018,0,8.343962982794052,1,0.00021026897430419922,LOW
1053,8667.1,2029,0,9.067289527085551,0,0.00021026897430419922,LOW
1038,3513.82,2005,0,8.164459043758344,1,0.00021026897430419922,LOW
1026,6520.89,2003,0,8.782766148672488,1,0.00021026897430419922,LOW
1005,6437.06,2036,0,8.769827193121493,1,0.00021026897430419922,LOW
1045,3732.28,2046,0,8.224774585948149,1,0.00021026897430419922,LOW
1043,7226.29,2015,0,8.885481043755869,1,0.00021026897430419922,LOW
1023,3426.15,2012,0,8.139192460762752,1,0.00021026897430419922,LOW
1085,6316.67,2048,0,8.750947449546809,1,0.00021026897430419922,LOW
1073,8556.12,2047,0,9.054402095349385,1,0.00021026897430419922,LOW
1074,8151.18,2048,0,9.005917981030606,1,0.00021026897430419922,LOW
1076,6897.45,2032,0,8.838907057061904,1,0.00021026897430419922,LOW
1011,9936.25,2035,0,9.203944964887322,1,0.00021026897430419922,LOW
1057,7491.27,2017,0,8.921493621550242,1,0.00021026897430419922,LOW
1057,3071.06,2027,0,8.029778057859865,1,0.00021026897430419922,LOW
1035,6692.61,2046,0,8.808759211568734,1,0.00021026897430419922,LOW
1049,6512.48,2035,0,8.781475615039632,1,0.00021026897430419922,LOW
1047,7123.03,2025,0,8.871088475678034,1,0.00021026897430419922,LOW
1091,10940.28,2010,1,9.300206669798357,1,0.00021026897430419922,LOW
1063,6550.58,2027,1,8.787308874327332,1,0.00021026897430419922,LOW
1030,4816.98,2039,0,8.479902454659799,1,0.00021026897430419922,LOW
1007,680.18,2022,0,6.522357469024085,1,0.00021026897430419922,LOW
1039,3767.2,2031,0,8.234087298929344,1,0.00021026897430419922,LOW
1011,5911.9,2016,0,8.68472254773532,1,0.00021026897430419922,LOW
1038,4557.52,2008,0,8.424533894914006,1,0.00021026897430419922,LOW
1002,2827.44,2047,0,7.947126987605974,1,0.00021026897430419922,LOW
1028,4813.7,2022,0,8.479221298162685,1,0.00021026897430419922,LOW
1063,9257.46,2030,0,9.133184991957476,1,0.00021026897430419922,LOW
1046,2043.52,2004,0,7.622429090086363,1,0.00021026897430419922,LOW
1034,9332.76,2026,1,9.14128607003099,1,0.00021026897430419922,LOW
1067,9509.15,2049,0,9.16000977194442,1,0.00021026897430419922,LOW
1077,4894.7,2020,0,8.495908266058905,1,0.00021026897430419922,LOW
1090,5229.92,2043,0,8.562151260574865,1,0.00021026897430419922,LOW
1014,8078.43,2024,0,8.99695282570441,1,0.00021026897430419922,LOW
1012,2063.28,2037,0,7.632052228534298,1,0.00021026897430419922,LOW
1005,7167.6,2046,0,8.87732614952626,1,0.00021026897430419922,LOW
1024,8662.82,2016,0,9.066795583652803,1,0.00021026897430419922,LOW
1088,1578.29,2038,0,7.364097261453734,1,0.00021026897430419922,LOW
1097,2429.21,2003,0,7.795321380596538,1,0.00021026897430419922,LOW
1019,5154.95,2030,0,8.547712697082973,1,0.00021026897430419922,LOW
1051,2964.27,2005,0,7.994386075384661,1,0.00021026897430419922,LOW
1046,6414.72,2012,0,8.766350628396447,1,0.00021026897430419922,LOW
1039,1906.19,2018,0,7.552861764450524,1,0.00021026897430419922,LOW
1012,6720.47,2003,0,8.812913371547666,1,0.00021026897430419922,LOW
1084,5494.81,2049,0,8.611559289351847,1,0.00021026897430419922,LOW
1055,8395.71,2015,0,9.035476140086729,1,0.00021026897430419922,LOW
1023,5588.03,2038,0,8.628382089009543,1,0.00021026897430419922,LOW
1076,6142.61,2017,0,8.723005012252896,1,0.00021026897430419922,LOW
1079,6847.51,2046,0,8.831640361523169,1,0.00021026897430419922,LOW
1095,9178.0,2024,0,9.124564594954778,1,0.00021026897430419922,LOW
1089,37284.35,2046,1,10.52632894654177,1,0.00021026897430419922,LOW
1094,2508.09,2007,0,7.8272767862764185,1,0.00021026897430419922,LOW
1016,5039.54,2009,0,8.525070087058799,1,0.00021026897430419922,LOW
1021,6383.99,2041,0,8.761548572712378,1,0.00021026897430419922,LOW
1024,314.47,2040,0,5.750888682083473,1,0.00021026897430419922,LOW
1072,121.11,2014,0,4.7966992235329595,1,0.00021026897430419922,LOW
1070,7603.03,2040,0,8.936302131031516,1,0.00021026897430419922,LOW
1082,314.75,2042,0,5.751778672924456,1,0.00021026897430419922,LOW
1032,7352.81,2012,0,8.902837832069087,1,0.00021026897430419922,LOW
1037,3502.99,2021,0,8.161372168497437,1,0.00021026897430419922,LOW
1082,9958.54,2001,0,9.206185753488434,1,0.00021026897430419922,LOW
1003,9000.7,2011,1,9.105057631071599,1,0.00021026897430419922,LOW
1038,3592.54,2030,0,8.186614752198778,1,0.00021026897430419922,LOW
1043,6073.8,2002,0,8.711739717832762,1,0.00021026897430419922,LOW
1093,6349.3,2037,0,8.756099849589805,1,0.00021026897430419922,LOW
1026,6881.23,2002,0,8.836552694018083,1,0.00021026897430419922,LOW
1017,3550.65,2014,0,8.17488596430051,1,0.00021026897430419922,LOW
1056,9268.19,2046,0,9.13434338598952,1,0.00021026897430419922,LOW
1078,9114.11,2039,0,9.11757904109486,1,0.00021026897430419922,LOW
1053,9590.23,2041,0,9.168500150905842,1,0.00021026897430419922,LOW
1093,9922.98,2012,0,9.20260855839271,1,0.00021026897430419922,LOW
1075,4825.12,2017,0,8.481590883930142,1,0.00021026897430419922,LOW
1042,176.6,2007,0,5.173887288169859,1,0.00021026897430419922,LOW
1091,5605.59,2036,0,8.631519593124377,1,0.00021026897430419922,LOW
1033,7537.32,2029,0,8.92762196015328,1,0.00021026897430419922,LOW
1056,2341.25,2008,0,7.758440253758298,1,0.00021026897430419922,LOW
1052,9573.55,2030,0,9.166759366549922,1,0.00021026897430419922,LOW
1028,3320.5,2008,0,8.107870652980768,1,0.00021026897430419922,LOW
1065,2565.92,2048,0,7.850072367760498,1,0.00021026897430419922,LOW
1088,3323.97,2042,0,8.108915130663853,1,0.00021026897430419922,LOW
1084,6638.69,2034,0,8.800669933849788,1,0.00021026897430419922,LOW
1097,9011.69,2048,0,9.10627790238082,1,0.00021026897430419922,LOW
1005,3741.43,2027,0,8.227223170271495,1,0.00021026897430419922,LOW
1087,7277.66,2027,0,8.892564660950068,1,0.00021026897430419922,LOW
1051,6112.01,2017,0,8.718010966970672,1,0.00021026897430419922,LOW
1035,2695.32,2036,0,7.899272214698704,1,0.00021026897430419922,LOW
1045,802.7,2040,0,6.687981045137532,1,0.00021026897430419922,LOW
1090,3452.68,2021,0,8.146906020057642,1,0.00021026897430419922,LOW
1062,7003.2,2017,0,8.85412246643663,1,0.00021026897430419922,LOW
1087,878.99,2004,0,6.778773521056186,1,0.00021026897430419922,LOW
1020,9827.77,2027,0,9.192967330843825,1,0.00021026897430419922,LOW
1078,6522.62,2039,0,8.783031414695229,0,0.00021026897430419922,LOW
1052,2689.53,2022,0,7.897121736140768,1,0.00021026897430419922,LOW
1014,4363.94,2039,0,8.381130598004184,1,0.00021026897430419922,LOW
1006,7229.03,2036,0,8.88586014294327,1,0.00021026897430419922,LOW
1024,1111.47,2002,0,7.013438742486693,1,0.00021026897430419922,LOW
1019,6525.55,2011,0,8.78348051982633,1,0.00021026897430419922,LOW
1095,7595.65,2013,0,8.935330993988034,1,0.00021026897430419922,LOW
1006,4108.0,2036,0,8.32069157104845,1,0.00021026897430419922,LOW
1010,502.65,2040,0,6.219894102851429,1,0.00021026897430419922,LOW
1070,8662.0,2000,1,9.066700921774572,1,0.00021026897430419922,LOW
1067,2427.69,2025,0,7.79469546692748,1,0.00021026897430419922,LOW
1033,3465.75,2017,0,8.150684338418486,1,0.00021026897430419922,LOW
1050,1550.87,2002,0,7.346571342771379,1,0.00021026897430419922,LOW
1051,9314.64,2040,0,9.139342634945866,1,0.00021026897430419922,LOW
1026,3334.25,2025,0,8.112003045502505,1,0.00021026897430419922,LOW
1090,6911.83,2033,0,8.840989715274024,1,0.00021026897430419922,LOW
1019,9255.61,2032,0,9.132985133154355,1,0.00021026897430419922,LOW
1045,864.06,2020,0,6.761642210837346,1,0.00021026897430419922,LOW
1058,6739.04,2021,0,8.815672760527354,1,0.00021026897430419922,LOW
1023,1595.56,2026,0,7.374980050777436,1,0.00021026897430419922,LOW
1034,6417.06,2018,0,8.76671534787043,1,0.00021026897430419922,LOW
1002,7769.85,2030,0,8.958006138156044,1,0.00021026897430419922,LOW
1061,656.09,2023,0,6.48629797465565,1,0.00021026897430419922,LOW
1038,6883.04,2006,0,8.836815693800917,1,0.00021026897430419922,LOW
1054,6725.12,2017,0,8.813605048177012,1,0.00021026897430419922,LOW
1031,6732.91,2033,0,8.814762721457576,1,0.00021026897430419922,LOW
1044,4454.96,2024,0,8.401773361188956,1,0.00021026897430419922,LOW
1038,3622.83,2046,0,8.195010767354217,1,0.00021026897430419922,LOW
1098,3066.12,2027,0,8.0281681976091,1,0.00021026897430419922,LOW
1072,8599.64,2011,0,9.05947562090031,1,0.00021026897430419922,LOW
1078,2663.66,2003,0,7.887456395887553,1,0.00021026897430419922,LOW
1026,1134.41,2023,0,7.033867970971731,1,0.00021026897430419922,LOW
1006,519.02,2007,0,6.251942418068881,1,0.00021026897430419922,LOW
